id,price
1940,2341.3
1941,2795.46
1942,1650.24
1943,879.14
1944,7061.72
1945,13589.04
1946,702.66
1947,3423.18
1948,15532.2
1949,3302.44
1950,2038.68
1951,16693.16
1952,1611.72
1953,1972.26
1954,6421.92
1955,571.36
1956,1297.8
1957,6157.8
1958,4816.62
1959,4394.32
1960,5371.02
1961,14244.2
1962,669.64
1963,976.16
1964,4703.22
1965,1013.68
1966,2657.28
1967,2046.82
1968,661.46
1969,1228.04
1970,703.42
1971,454.1
1972,1083.64
1973,13026.2
1974,1944.4
1975,610.56
1976,14691.26
1977,1765.1
1978,957.96
1979,670.22
1980,16776.38
1981,7297.56
1982,3125.24
1983,4764.22
1984,509.74
1985,2142.16
1986,3916.8
1987,9149.66
1988,6962.38
1989,3240.1
1990,12075.66
1991,4039.16
1992,522.74
1993,2205.96
1994,915.88
1995,3130.92
1996,1702.32
1997,7855.94
1998,2522.12
1999,762.6
2000,4605.82
2001,872.78
2002,1222.24
2003,13745.16
2004,4345.98
2005,6099.24
2006,6186.52
2007,16901.18
2008,1383.02
2009,10280.94
2010,3742.94
2011,754.74
2012,2713.04
2013,2092.72
2014,845.06
2015,1955.1
2016,1293.78
2017,2271.7
2018,3541.84
2019,685.34
2020,1129.6
2021,431.06
2022,633.74
2023,5765.4
2024,12896.88
2025,1661.94
2026,4068.1
2027,494.8
2028,1483.1
2029,10515.44
2030,893.46
2031,890.4
2032,1420.78
2033,10430.14
2034,5247.86
2035,541.7
2036,627.28
2037,538.48
2038,5325.18
2039,5711.14
2040,3016.44
2041,3412.14
2042,2771.36
2043,1646.64
2044,1762.2
2045,3580.26
2046,725.16
2047,14039.18
2048,4301.6
2049,7609.1
2050,8469.92
2051,12049.98
2052,15741.84
2053,579.36
2054,1990.76
2055,4933.0
2056,10197.36
2057,7173.82
2058,699.22
2059,9052.26
2060,1095.46
2061,17014.9
2062,1686.12
2063,994.96
2064,15214.02
2065,905.46
2066,1944.66
2067,2058.76
2068,1765.72
2069,4548.02
2070,997.1
2071,659.74
2072,7794.1
2073,5618.74
2074,16964.08
2075,7199.18
2076,9991.2
2077,8448.7
2078,5494.16
2079,3575.92
2080,11858.0
2081,744.36
2082,1029.12
2083,11008.56
2084,2939.22
2085,4954.24
2086,848.08
2087,689.7
2088,607.68
2089,2880.42
2090,1857.46
2091,4194.14
2092,2200.12
2093,5216.74
2094,2055.24
2095,4408.7
2096,507.14
2097,2829.18
2098,4369.58
2099,551.0
2100,15036.98
2101,1760.52
2102,853.96
2103,1045.74
2104,2738.46
2105,4595.08
2106,2927.28
2107,3151.56
2108,1068.32
2109,4553.02
2110,5241.88
2111,5341.58
2112,3673.58
2113,14092.86
2114,8888.32
2115,1104.68
2116,1021.98
2117,498.68
2118,632.12
2119,15917.78
2120,1781.3
2121,7278.06
2122,1612.92
2123,12082.56
2124,1990.44
2125,14894.52
2126,7156.92
2127,1084.72
2128,8052.4
2129,783.18
2130,430.18
2131,2241.68
2132,908.0
2133,4727.0
2134,1321.96
2135,1963.48
2136,11841.92
2137,9472.08
2138,872.84
2139,755.3
2140,4920.14
2141,1032.04
2142,6188.84
2143,4028.1
2144,2418.3
2145,2335.58
2146,7404.04
2147,1063.9
2148,2134.34
2149,7572.14
2150,14758.98
2151,1237.94
2152,4753.32
2153,2163.12
2154,5545.76
2155,643.62
2156,2130.08
2157,1065.74
2158,1080.54
2159,2946.12
2160,2873.14
2161,707.68
2162,2417.08
2163,10369.08
2164,838.0
2165,5490.82
2166,883.36
2167,5333.22
2168,1741.54
2169,942.36
2170,567.0
2171,1119.4
2172,754.36
2173,850.34
2174,1794.28
2175,1108.44
2176,5834.1
2177,10496.94
2178,7142.08
2179,4477.14
2180,3134.08
2181,385.4
2182,713.96
2183,1016.22
2184,637.26
2185,17171.72
2186,2445.1
2187,1884.98
2188,848.74
2189,5654.82
2190,2626.3
2191,7781.86
2192,1122.7
2193,1407.14
2194,9617.32
2195,2182.66
2196,3169.66
2197,14729.54
2198,4506.24
2199,972.72
2200,2662.22
2201,2168.28
2202,2102.88
2203,4638.62
2204,7731.86
2205,6753.46
2206,12208.22
2207,606.78
2208,4420.58
2209,5860.2
2210,3323.14
2211,1410.84
2212,744.6
2213,742.84
2214,1781.48
2215,741.38
2216,7790.36
2217,2278.06
2218,3494.56
2219,8452.36
2220,1882.72
2221,503.4
2222,1327.28
2223,871.88
2224,599.56
2225,969.54
2226,4999.5
2227,4945.98
2228,758.12
2229,3697.62
2230,11347.92
2231,1338.92
2232,692.04
2233,1982.2
2234,5174.28
2235,3555.3
2236,752.28
2237,4104.28
2238,12179.34
2239,5356.38
2240,524.98
2241,6433.04
2242,857.7
2243,3990.48
2244,4508.4
2245,515.56
2246,750.64
2247,899.02
2248,1010.02
2249,1213.74
2250,6490.04
2251,3201.06
2252,3768.98
2253,784.4
2254,630.9
2255,1702.74
2256,1294.9
2257,15176.46
2258,756.44
2259,806.72
2260,712.58
2261,7272.18
2262,1723.84
2263,998.6
2264,9673.84
2265,2403.26
2266,542.34
2267,482.18
2268,397.24
2269,2165.72
2270,725.72
2271,2647.58
2272,822.72
2273,6723.78
2274,1096.28
2275,1636.52
2276,498.72
2277,2144.72
2278,6792.52
2279,6054.92
2280,8010.98
2281,1244.7
2282,4005.8
2283,1464.82
2284,738.62
2285,838.04
2286,898.96
2287,892.04
2288,8393.06
2289,493.14
2290,1023.4
2291,6948.82
2292,4227.16
2293,1900.22
2294,5794.98
2295,4728.84
2296,965.42
2297,7722.28
2298,1663.32
2299,5194.34
2300,699.74
2301,4059.82
2302,584.1
2303,956.06
2304,4550.34
2305,981.18
2306,2850.0
2307,1836.72
2308,14653.94
2309,2840.88
2310,650.64
2311,1283.92
2312,552.56
2313,574.84
2314,743.38
2315,4125.3
2316,440.02
2317,2995.8
2318,15821.58
2319,2445.22
2320,686.42
2321,4909.64
2322,5202.22
2323,1233.8
2324,11801.48
2325,3457.06
2326,3642.5
2327,2732.76
2328,5311.84
2329,1554.24
2330,1306.16
2331,7253.7
2332,1560.52
2333,596.18
2334,928.66
2335,1891.5
2336,1284.82
2337,879.44
2338,5300.56
2339,16896.54
2340,926.02
2341,2299.04
2342,2944.38
2343,11553.08
2344,10363.84
2345,8075.94
2346,4582.6
2347,4462.62
2348,934.62
2349,578.1
2350,4827.4
2351,3427.82
2352,11436.42
2353,3855.8
2354,5167.16
2355,1795.64
2356,913.22
2357,4513.4
2358,5325.14
2359,4127.4
2360,10647.6
2361,1521.18
2362,1999.02
2363,6003.36
2364,1622.16
2365,5189.36
2366,915.3
2367,13669.76
2368,1018.64
2369,4101.36
2370,10862.16
2371,5518.16
2372,793.92
2373,6388.46
2374,13797.54
2375,2284.74
2376,996.02
2377,8407.56
2378,7226.44
2379,1439.98
2380,915.12
2381,1955.78
2382,3962.68
2383,4894.82
2384,1405.3
2385,1161.48
2386,12935.22
2387,840.26
2388,575.54
2389,9699.74
2390,1346.96
2391,897.4
2392,1343.5
2393,555.86
2394,3764.3
2395,13050.24
2396,15794.14
2397,4500.62
2398,2427.86
2399,6443.54
2400,2367.34
2401,1833.36
2402,962.3
2403,2135.64
2404,1732.74
2405,2994.46
2406,5072.86
2407,412.66
2408,5533.24
2409,6042.48
2410,8649.16
2411,15248.04
2412,2603.3
2413,4441.44
2414,16024.02
2415,6473.22
2416,12654.28
2417,5583.04
2418,717.02
2419,1917.36
2420,9619.86
2421,3547.14
2422,3739.78
2423,626.92
2424,2197.48
2425,6794.38
2426,803.44
2427,913.88
2428,2969.2
2429,930.7
2430,624.22
2431,845.32
2432,6776.42
2433,1112.98
2434,4287.62
2435,7808.96
2436,780.74
2437,6309.9
2438,2982.12
2439,603.76
2440,5085.12
2441,3777.82
2442,1858.8
2443,1549.38
2444,8323.14
2445,466.6
2446,1167.96
2447,4042.06
2448,2744.22
2449,4114.2
2450,3315.66
2451,1837.8
2452,13185.9
2453,6323.72
2454,2163.48
2455,715.46
2456,6712.44
2457,738.18
2458,973.54
2459,2676.0
2460,3354.3
2461,1574.66
2462,6209.4
2463,3540.98
2464,10534.72
2465,806.4
2466,5255.44
2467,5602.0
2468,4094.52
2469,7260.24
2470,593.9
2471,760.8
2472,2045.94
2473,5672.06
2474,11253.58
2475,5401.12
2476,756.78
2477,2778.42
2478,10216.76
2479,4130.62
2480,3535.1
2481,5340.3
2482,899.64
2483,7737.24
2484,1880.82
2485,4768.62
2486,6984.68
2487,1230.0
2488,1210.2
2489,595.52
2490,5914.04
2491,860.96
2492,662.44
2493,558.58
2494,1066.86
2495,1907.94
2496,1232.2
2497,2836.66
2498,3554.26
2499,1328.78
2500,835.4
2501,2491.18
2502,779.74
2503,4289.58
2504,642.24
2505,636.72
2506,5814.18
2507,4631.8
2508,5843.24
2509,6739.1
2510,1731.18
2511,613.52
2512,6258.28
2513,897.68
2514,1327.2
2515,573.74
2516,12895.06
2517,4233.86
2518,2377.12
2519,553.78
2520,530.08
2521,894.36
2522,13922.9
2523,675.96
2524,894.3
2525,2425.06
2526,6873.94
2527,2969.74
2528,10810.78
2529,3053.82
2530,8380.92
2531,5799.78
2532,1234.78
2533,1494.12
2534,608.78
2535,6882.76
2536,652.16
2537,1721.72
2538,1119.76
2539,815.12
2540,1343.86
2541,1669.62
2542,1290.68
2543,450.7
2544,4541.78
2545,2421.48
2546,8158.56
2547,5404.7
2548,2480.56
2549,820.9
2550,2679.96
2551,5685.48
2552,712.34
2553,4819.56
2554,773.78
2555,5861.76
2556,2482.34
2557,5335.14
2558,5975.02
2559,1086.76
2560,4072.24
2561,12857.54
2562,3805.72
2563,15921.0
2564,3511.94
2565,2302.66
2566,2748.56
2567,801.2
2568,829.56
2569,621.4
2570,4509.58
2571,4364.34
2572,2356.26
2573,1280.72
2574,3329.54
2575,1028.92
2576,1425.9
2577,4334.2
2578,3317.06
2579,686.44
2580,397.64
2581,1653.92
2582,3018.54
2583,713.8
2584,548.4
2585,4388.88
2586,4539.38
2587,923.48
2588,1317.8
2589,689.16
2590,7510.32
2591,714.54
2592,6618.52
2593,896.26
2594,810.58
2595,1661.44
2596,6893.56
2597,739.52
2598,2528.04
2599,8289.0
2600,2402.26
2601,2827.06
2602,5157.12
2603,885.38
2604,985.48
2605,2203.66
2606,3806.5
2607,901.98
2608,4295.54
2609,783.9
2610,1751.94
2611,14735.92
2612,710.96
2613,17922.3
2614,2033.86
2615,4025.2
2616,636.92
2617,7117.6
2618,4294.38
2619,5680.44
2620,993.82
2621,14243.16
2622,1920.86
2623,720.46
2624,679.2
2625,663.48
2626,585.16
2627,15170.4
2628,1629.52
2629,856.5
2630,1080.12
2631,805.14
2632,13664.68
2633,17118.98
2634,1085.66
2635,4852.66
2636,9168.52
2637,2051.62
2638,2043.64
2639,4294.58
2640,5316.9
2641,1529.54
2642,2015.1
2643,594.02
2644,5582.16
2645,6561.7
2646,734.06
2647,4006.76
2648,2554.16
2649,6797.52
2650,481.34
2651,1619.94
2652,877.4
2653,2339.06
2654,12109.36
2655,3761.32
2656,880.58
2657,5113.48
2658,2369.66
2659,1897.28
2660,4029.98
2661,3127.44
2662,10866.08
2663,6372.94
2664,3681.1
2665,2124.12
2666,1100.22
2667,14552.22
2668,1042.4
2669,6223.84
2670,5911.6
2671,8484.88
2672,2171.58
2673,745.08
2674,4237.06
2675,1663.52
2676,1374.16
2677,2062.6
2678,2416.04
2679,1894.56
2680,2862.32
2681,4971.82
2682,3364.5
2683,749.66
2684,3553.26
2685,541.68
2686,6940.88
2687,560.52
2688,16364.26
2689,2599.9
2690,5170.16
2691,615.04
2692,2436.6
2693,8522.72
2694,1101.06
2695,9380.96
2696,15557.18
2697,7999.46
2698,882.72
2699,4912.38
2700,2088.54
2701,2469.44
2702,846.38
2703,4549.72
2704,4441.4
2705,2674.76
2706,1307.12
2707,4016.32
2708,1344.32
2709,931.18
2710,1412.64
2711,7467.0
2712,4475.36
2713,4398.12
2714,815.98
2715,2723.44
2716,556.64
2717,16506.4
2718,4373.28
2719,4710.44
2720,8224.64
2721,3154.68
2722,10145.76
2723,1995.76
2724,3380.02
2725,4099.0
2726,2505.9
2727,1929.22
2728,1508.66
2729,14251.62
2730,4192.38
2731,853.06
2732,515.62
2733,5223.26
2734,583.34
2735,12307.1
2736,16319.82
2737,4589.72
2738,568.24
2739,16331.54
2740,1593.88
2741,1284.54
2742,16164.44
2743,1055.68
2744,638.36
2745,5136.14
2746,610.54
2747,6045.24
2748,1081.64
2749,2324.84
2750,9614.42
2751,5427.54
2752,4527.32
2753,7322.06
2754,1135.54
2755,5737.16
2756,752.02
2757,1034.68
2758,1061.52
2759,14519.9
2760,8405.34
2761,12611.8
2762,1144.2
2763,741.14
2764,503.52
2765,14888.72
2766,1401.62
2767,4838.56
2768,1269.42
2769,2154.04
2770,2794.68
2771,821.4
2772,553.1
2773,756.0
2774,14307.28
2775,3700.5
2776,784.7
2777,3107.68
2778,1224.54
2779,4451.14
2780,5640.6
2781,2014.24
2782,6168.58
2783,8381.44
2784,2970.78
2785,594.88
2786,3625.84
2787,11361.68
2788,10312.42
2789,1851.66
2790,15454.98
2791,3408.26
2792,4358.92
2793,3765.82
2794,4802.36
2795,3653.92
2796,891.42
2797,14249.3
2798,1001.22
2799,536.24
2800,762.86
2801,1524.24
2802,5578.74
2803,991.14
2804,1188.8
2805,2843.8
2806,5120.98
2807,14462.28
2808,635.2
2809,6333.1
2810,14399.66
2811,5435.9
2812,5099.14
2813,1117.7
2814,814.92
2815,4123.94
2816,1929.94
2817,668.38
2818,1817.64
2819,791.22
2820,4881.82
2821,628.66
2822,2719.24
2823,5650.54
2824,886.56
2825,5809.18
2826,966.74
2827,522.16
2828,4501.36
2829,1113.78
2830,511.58
2831,2934.36
2832,12238.68
2833,1147.54
2834,8741.34
2835,589.48
2836,2764.5
2837,437.02
2838,797.0
2839,1346.36
2840,3489.18
2841,784.74
2842,718.08
2843,4420.34
2844,523.92
2845,566.68
2846,773.04
2847,1911.34
2848,2271.74
2849,836.76
2850,1137.38
2851,2670.74
2852,550.78
2853,1776.98
2854,9604.28
2855,3589.06
2856,863.52
2857,7202.74
2858,2210.82
2859,656.1
2860,8715.08
2861,1090.64
2862,4018.6
2863,910.36
2864,2780.3
2865,865.4
2866,2940.1
2867,3702.04
2868,639.2
2869,3826.5
2870,705.26
2871,909.68
2872,1201.68
2873,1664.34
2874,5056.52
2875,9568.02
2876,8425.86
2877,748.86
2878,4541.46
2879,1165.02
2880,16438.02
2881,1859.64
2882,3892.14
2883,763.54
2884,1406.04
2885,1240.74
2886,822.48
2887,6537.44
2888,718.26
2889,6532.46
2890,1754.54
2891,9559.14
2892,5461.98
2893,465.02
2894,7882.58
2895,501.7
2896,6037.8
2897,864.94
2898,5262.9
2899,2391.22
2900,1652.86
2901,4294.64
2902,4370.16
2903,1144.66
2904,2204.98
2905,1755.18
2906,4191.7
2907,7401.06
2908,6062.76
2909,8083.4
2910,869.62
2911,5188.94
2912,10836.9
2913,4159.54
2914,703.46
2915,1838.82
2916,994.26
2917,4429.54
2918,3907.26
2919,747.7
2920,5274.84
2921,10191.14
2922,861.04
2923,7380.78
2924,963.4
2925,4130.86
2926,756.7
2927,921.38
2928,669.18
2929,854.28
2930,3325.96
2931,3296.74
2932,13352.02
2933,8495.6
2934,400.74
2935,3492.52
2936,810.16
2937,3740.72
2938,9450.56
2939,15688.18
2940,3731.36
2941,887.74
2942,4145.48
2943,11012.08
2944,14084.34
2945,1154.86
2946,1291.32
2947,2442.12
2948,4179.04
2949,2419.18
2950,568.46
2951,6393.54
2952,16872.66
2953,412.98
2954,4203.7
2955,3415.82
2956,2686.18
2957,889.58
2958,384.86
2959,958.54
2960,1963.16
2961,875.0
2962,1061.22
2963,4843.84
2964,5255.18
2965,6430.88
2966,5220.98
2967,8361.96
2968,5046.68
2969,2727.08
2970,695.2
2971,1942.66
2972,17270.78
2973,1712.74
2974,1684.48
2975,1963.34
2976,629.66
2977,994.36
2978,2798.22
2979,1693.74
2980,749.28
2981,3118.9
2982,1324.82
2983,2078.8
2984,1175.2
2985,2032.4
2986,8338.9
2987,4554.72
2988,3001.18
2989,1645.58
2990,1074.22
2991,2485.22
2992,596.2
2993,2621.28
2994,1650.4
2995,1609.92
2996,5085.26
2997,10965.22
2998,1512.2
2999,1175.42
3000,857.54
3001,496.12
3002,1033.74
3003,551.18
3004,14964.02
3005,9485.66
3006,12918.0
3007,1004.22
3008,668.74
3009,8564.02
3010,975.26
3011,11671.5
3012,1698.14
3013,958.58
3014,863.04
3015,4799.9
3016,2528.66
3017,664.74
3018,1639.5
3019,3505.12
3020,545.0
3021,2185.06
3022,690.02
3023,442.22
3024,608.6
3025,760.9
3026,1627.36
3027,2647.74
3028,1019.7
3029,479.9
3030,1405.48
3031,17080.34
3032,1845.56
3033,4041.1
3034,2472.2
3035,673.84
3036,4983.28
3037,1318.58
3038,2972.04
3039,7388.2
3040,4363.22
3041,4469.8
3042,1569.3
3043,9782.96
3044,14437.3
3045,13181.66
3046,764.14
3047,1062.08
3048,2434.34
3049,523.22
3050,644.7
3051,1663.92
3052,6571.28
3053,877.64
3054,1270.1
3055,501.56
3056,7732.06
3057,2873.14
3058,4066.88
3059,9082.62
3060,6457.76
3061,3249.9
3062,1963.86
3063,4109.96
3064,6451.18
3065,3027.56
3066,10458.24
3067,973.24
3068,893.9
3069,1635.82
3070,694.04
3071,7707.76
3072,14171.2
3073,1742.44
3074,5071.06
3075,681.3
3076,4612.52
3077,9411.24
3078,858.38
3079,10916.08
3080,2011.24
3081,747.18
3082,764.12
3083,14199.3
3084,1780.1
3085,897.0
3086,603.02
3087,3369.06
3088,962.94
3089,940.64
3090,6548.78
3091,1163.94
3092,3114.38
3093,5310.08
3094,1178.68
3095,4792.2
3096,2377.96
3097,8609.14
3098,763.6
3099,6372.22
3100,1210.48
3101,5085.62
3102,9413.24
3103,2447.02
3104,1224.0
3105,1844.66
3106,4688.54
3107,2131.58
3108,10448.44
3109,1206.44
3110,846.16
3111,4703.28
3112,863.24
3113,1141.46
3114,3874.78
3115,5094.06
3116,773.32
3117,5981.46
3118,12810.92
3119,5155.1
3120,2864.64
3121,10811.34
3122,4423.84
3123,5891.14
3124,719.9
3125,3500.8
3126,1091.26
3127,3987.24
3128,5194.24
3129,12631.24
3130,1828.46
3131,10114.08
3132,550.06
3133,12371.86
3134,4384.36
3135,2356.94
3136,5649.32
3137,572.64
3138,1872.12
3139,6484.88
3140,9219.32
3141,12141.42
3142,381.94
3143,6206.86
3144,6333.74
3145,7589.1
3146,1719.14
3147,2678.56
3148,3668.44
3149,393.7
3150,5850.14
3151,581.28
3152,14908.88
3153,4489.7
3154,2650.16
3155,3398.46
3156,4501.8
3157,692.88
3158,2009.98
3159,4902.98
3160,5529.32
3161,1188.78
3162,1809.48
3163,932.38
3164,922.3
3165,2308.7
3166,3300.74
3167,2519.74
3168,7026.3
3169,4599.84
3170,2785.48
3171,9770.4
3172,847.2
3173,4409.62
3174,14865.04
3175,876.28
3176,543.12
3177,1394.98
3178,2772.82
3179,568.64
3180,776.1
3181,4576.1
3182,1560.34
3183,643.78
3184,7904.18
3185,5530.22
3186,876.96
3187,4596.8
3188,12871.2
3189,7594.44
3190,1202.3
3191,1067.16
3192,520.12
3193,1414.62
3194,811.54
3195,746.38
3196,5328.02
3197,691.7
3198,740.06
3199,899.76
3200,15921.28
3201,2082.24
3202,3479.94
3203,5319.62
3204,13477.1
3205,1839.48
3206,496.7
3207,4481.58
3208,1799.96
3209,677.24
3210,1893.58
3211,535.78
3212,597.52
3213,4860.74
3214,643.28
3215,1742.32
3216,6019.2
3217,3965.52
3218,2120.94
3219,12242.82
3220,4097.0
3221,1010.06
3222,1920.6
3223,3181.9
3224,4834.12
3225,628.78
3226,5470.68
3227,841.0
3228,3933.28
3229,1114.12
3230,4299.8
3231,984.86
3232,989.5
3233,980.96
3234,5032.36
3235,909.46
3236,1124.92
3237,3066.18
3238,723.3
3239,500.64
3240,7612.28
3241,894.56
3242,1717.24
3243,2908.16
3244,1995.18
3245,5307.56
3246,2113.1
3247,2672.58
3248,1048.2
3249,3720.5
3250,14278.66
3251,800.48
3252,6970.68
3253,721.86
3254,589.1
3255,1024.74
3256,429.58
3257,15628.78
3258,3638.88
3259,524.7
3260,3291.88
3261,3277.94
3262,16570.34
3263,2043.3
3264,1023.08
3265,2611.6
3266,1950.0
3267,957.9
3268,1128.94
3269,11553.38
3270,6613.3
3271,8431.98
3272,3118.9
3273,663.64
3274,436.76
3275,666.02
3276,6429.02
3277,4491.82
3278,7078.54
3279,6278.34
3280,2095.24
3281,800.96
3282,4638.74
3283,2054.12
3284,4461.66
3285,913.32
3286,629.04
3287,6640.64
3288,5904.16
3289,549.84
3290,4323.3
3291,4739.62
3292,4436.18
3293,2126.32
3294,408.46
3295,700.7
3296,1124.74
3297,4902.56
3298,8437.38
3299,1505.54
3300,895.84
3301,863.42
3302,1520.54
3303,4667.04
3304,3379.94
3305,808.44
3306,13983.1
3307,2228.94
3308,971.36
3309,5467.52
3310,5790.56
3311,689.14
3312,1055.88
3313,1567.6
3314,821.36
3315,772.2
3316,3187.22
3317,2557.02
3318,745.22
3319,3675.74
3320,476.16
3321,8810.58
3322,3564.52
3323,4329.68
3324,847.72
3325,1229.36
3326,999.66
3327,2279.32
3328,583.62
3329,6438.84
3330,2175.04
3331,2541.9
3332,1712.48
3333,4534.78
3334,912.74
3335,9482.0
3336,5740.06
3337,2390.48
3338,4163.3
3339,1624.62
3340,16732.06
3341,788.58
3342,789.34
3343,9414.78
3344,1254.02
3345,1369.78
3346,5928.02
3347,4708.88
3348,1891.72
3349,4677.3
3350,4089.88
3351,15519.54
3352,3416.94
3353,1015.06
3354,3390.44
3355,2052.08
3356,6346.3
3357,6987.0
3358,16568.02
3359,7111.04
3360,607.5
3361,642.3
3362,9804.82
3363,4126.02
3364,7238.52
3365,1797.64
3366,1348.64
3367,761.48
3368,12160.32
3369,1806.58
3370,889.66
3371,4450.82
3372,642.98
3373,866.44
3374,5562.28
3375,873.86
3376,12857.22
3377,1297.82
3378,2735.06
3379,1195.56
3380,2459.48
3381,570.62
3382,2901.96
3383,922.04
3384,1499.7
3385,3975.64
3386,649.4
3387,4462.64
3388,4476.9
3389,8292.28
3390,5668.22
3391,2454.28
3392,3456.92
3393,10007.82
3394,3019.94
3395,4437.04
3396,5278.74
3397,3886.6
3398,6642.92
3399,686.34
3400,14406.74
3401,1063.78
3402,2181.54
3403,723.38
3404,2870.2
3405,1796.04
3406,11786.94
3407,3506.9
3408,895.86
3409,11409.78
3410,730.84
3411,1215.16
3412,3135.72
3413,2479.18
3414,695.74
3415,3085.56
3416,847.18
3417,5173.78
3418,904.44
3419,3170.9
3420,10966.56
3421,505.1
3422,6032.22
3423,961.92
3424,1954.78
3425,3944.78
3426,3176.28
3427,852.76
3428,918.92
3429,7115.86
3430,1049.8
3431,14782.86
3432,2356.9
3433,5708.52
3434,719.98
3435,6396.7
3436,433.52
3437,1693.2
3438,1592.92
3439,707.72
3440,9251.24
3441,1744.3
3442,1767.6
3443,4678.8
3444,995.26
3445,6020.04
3446,617.58
3447,11941.2
3448,2209.78
3449,859.38
3450,1754.68
3451,1008.78
3452,7109.96
3453,1861.32
3454,2437.1
3455,4485.04
3456,3547.02
3457,3236.38
3458,3050.36
3459,841.7
3460,5869.02
3461,989.98
3462,4384.64
3463,6919.0
3464,6416.7
3465,844.92
3466,607.56
3467,450.46
3468,833.66
3469,973.96
3470,617.62
3471,5056.54
3472,646.92
3473,1090.32
3474,555.38
3475,3193.32
3476,955.3
3477,2432.6
3478,1020.54
3479,3631.68
3480,488.04
3481,5017.88
3482,804.1
3483,619.48
3484,11605.78
3485,547.34
3486,4064.04
3487,1784.06
3488,801.56
3489,4155.4
3490,7143.42
3491,4179.24
3492,7948.26
3493,1736.56
3494,4462.2
3495,5223.12
3496,5573.9
3497,4732.86
3498,6330.58
3499,662.4
3500,2052.84
3501,838.94
3502,11690.06
3503,4794.98
3504,1451.48
3505,3578.84
3506,737.22
3507,663.88
3508,6990.58
3509,1493.9
3510,627.66
3511,396.18
3512,860.52
3513,695.44
3514,1254.24
3515,1676.8
3516,3731.66
3517,2093.2
3518,4611.18
3519,435.38
3520,10939.36
3521,2810.7
3522,1028.76
3523,1120.62
3524,861.76
3525,4389.46
3526,891.6
3527,1834.88
3528,1918.9
3529,13408.82
3530,5845.08
3531,696.76
3532,4758.02
3533,16843.46
3534,551.0
3535,2679.16
3536,1958.48
3537,589.56
3538,1201.58
3539,3183.22
3540,1737.86
3541,717.0
3542,5955.1
3543,10055.8
3544,3122.7
3545,890.16
3546,862.66
3547,1716.22
3548,5340.6
3549,663.12
3550,3470.94
3551,4042.14
3552,5775.0
3553,8242.16
3554,4651.26
3555,667.54
3556,2925.22
3557,934.8
3558,2951.8
3559,713.56
3560,2480.44
3561,4747.0
3562,5081.02
3563,1092.22
3564,9919.22
3565,971.7
3566,2291.12
3567,14364.2
3568,17246.14
3569,868.88
3570,781.8
3571,6189.16
3572,3689.44
3573,2346.28
3574,3862.68
3575,1687.88
3576,3425.92
3577,11891.32
3578,15818.14
3579,15773.64
3580,2163.32
3581,2198.34
3582,850.2
3583,878.08
3584,5982.02
3585,835.8
3586,1790.48
3587,5040.92
3588,1199.1
3589,618.04
3590,16227.88
3591,874.62
3592,2546.06
3593,4342.64
3594,1656.62
3595,707.64
3596,1914.92
3597,408.52
3598,5748.02
3599,716.56
3600,3876.82
3601,1060.64
3602,3221.28
3603,677.26
3604,590.96
3605,1415.46
3606,2523.06
3607,12203.68
3608,510.72
3609,1996.42
3610,754.42
3611,2942.76
3612,16505.06
3613,2800.18
3614,669.0
3615,815.36
3616,4954.36
3617,3311.9
3618,3676.5
3619,2402.0
3620,1129.24
3621,6757.34
3622,871.74
3623,1602.38
3624,5240.24
3625,8051.28
3626,1342.44
3627,679.5
3628,3891.04
3629,12259.46
3630,958.56
3631,4719.18
3632,5469.88
3633,6684.64
3634,2411.32
3635,4826.42
3636,1882.1
3637,16466.06
3638,816.2
3639,3919.1
3640,5022.2
3641,993.56
3642,15443.26
3643,626.4
3644,2389.56
3645,1484.62
3646,3145.22
3647,752.96
3648,14775.12
3649,421.98
3650,3353.2
3651,8442.08
3652,5460.9
3653,1363.6
3654,3407.22
3655,1894.68
3656,678.7
3657,698.56
3658,716.94
3659,887.54
3660,4164.5
3661,1212.38
3662,9843.14
3663,4596.9
3664,1537.76
3665,4737.28
3666,755.34
3667,915.62
3668,978.62
3669,798.32
3670,15592.48
3671,484.54
3672,1336.34
3673,821.16
3674,702.58
3675,707.76
3676,5891.72
3677,761.8
3678,3372.34
3679,3648.18
3680,621.36
3681,1036.04
3682,1389.64
3683,2203.96
3684,16022.46
3685,3112.34
3686,745.2
3687,12885.5
3688,497.64
3689,2122.36
3690,5074.1
3691,753.22
3692,2183.52
3693,3448.38
3694,608.12
3695,10149.84
3696,3313.64
3697,7462.86
3698,538.42
3699,1042.88
3700,9734.96
3701,3063.02
3702,5342.58
3703,1272.74
3704,898.34
3705,814.54
3706,1018.56
3707,974.74
3708,9681.56
3709,9910.4
3710,9195.7
3711,787.58
3712,443.1
3713,6289.44
3714,2280.62
3715,735.96
3716,500.62
3717,756.88
3718,4707.18
3719,2820.56
3720,1610.36
3721,667.34
3722,3764.44
3723,721.1
3724,4156.94
3725,826.28
3726,2214.6
3727,1317.86
3728,6122.32
3729,1902.68
3730,4698.86
3731,8557.58
3732,1007.86
3733,2761.62
3734,4643.64
3735,2185.42
3736,4300.38
3737,4429.1
3738,573.1
3739,10378.38
3740,4228.6
3741,6962.06
3742,569.24
3743,1084.7
3744,5000.54
3745,819.8
3746,430.16
3747,4024.26
3748,432.08
3749,1958.18
3750,451.04
3751,837.54
